source_TurbID,target_TurbID,weight
109,77,0.5532310605049133
109,78,0.5504564046859741
109,91,0.8976349830627441
109,100,0.5570172071456909
109,111,0.8814441561698914
109,119,0.9054813385009766
109,132,0.8944923877716064
110,9,0.9469491839408875
110,10,0.9454507231712341
110,15,0.9437271952629089
110,17,0.9525741338729858
110,27,0.9463663101196289
110,29,0.9492844343185425
110,32,0.9454119205474854
110,34,0.9376214146614075
110,36,0.9388548731803894
110,41,0.9452276229858398
110,47,0.9397838115692139
110,48,0.9380651116371155
110,52,0.9386570453643799
110,59,0.9453263878822327
110,64,0.9420615434646606
110,85,0.9504193067550659
110,86,0.9416413307189941
110,102,0.9461407661437988
110,120,0.9355061650276184
110,134,0.9446080923080444
111,3,0.9525741338729858
111,14,0.1483074128627777
111,22,0.15055657923221588
111,23,0.5569747090339661
111,26,0.18068282306194305
111,36,0.16185714304447174
111,42,0.4170443117618561
111,44,0.5465807318687439
111,46,0.15100787580013275
111,47,0.26291143894195557
111,60,0.165696382522583
111,77,0.15424175560474396
111,78,0.1528121829032898
111,91,0.5776199102401733
111,100,0.1584324687719345
111,111,0.5
111,119,0.5870741605758667
111,123,0.1517964005470276
111,131,0.5556128621101379
111,132,0.5305615663528442
112,3,0.8480405211448669
112,17,0.5649734139442444
112,23,0.8926650285720825
112,26,0.6215223073959351
112,33,0.5556659698486328
112,36,0.5950570702552795
112,41,0.570660412311554
112,42,0.8394687175750732
112,44,0.8973654508590698
112,47,0.7301612496376038
112,60,0.5897527933120728
112,64,0.5737714171409607
112,77,0.579507052898407
112,78,0.578071653842926
112,86,0.5562428832054138
112,91,0.8685534000396729
112,100,0.5858785510063171
112,111,0.8813374042510986
112,119,0.9048393368721008
112,132,0.8943920135498047
113,3,0.8683375716209412
113,17,0.6223570704460144
113,23,0.9179816246032715
113,26,0.6469510197639465
113,33,0.6076125502586365
113,36,0.6047972440719604
113,41,0.6187402606010437
113,42,0.8974060416221619
113,44,0.9248173832893372
113,47,0.7637350559234619
113,60,0.6152266263961792
113,64,0.6271796822547913
113,77,0.6265400648117065
113,78,0.6368151903152466
113,84,0.6049608588218689
113,90,0.6096193194389343
113,91,0.9180145859718323
113,111,0.8961626887321472
113,119,0.9253668785095215
113,132,0.9256241917610168
114,3,0.8860756158828735
114,11,0.5093936920166016
114,17,0.5172446370124817
114,23,0.8991994261741638
114,26,0.5836997032165527
114,35,0.5123689770698547
114,36,0.5500382781028748
114,41,0.5159575343132019
114,42,0.8311995267868042
114,44,0.8946943879127502
114,47,0.7021685838699341
114,60,0.5593236684799194
114,64,0.5219622850418091
114,77,0.5358299612998962
114,78,0.5333054065704346
114,91,0.8773613572120667
114,100,0.535966694355011
114,111,0.8752383589744568
114,119,0.8962269425392151
114,132,0.8888470530509949
115,9,0.9421326518058777
115,10,0.9393354058265686
115,15,0.9379266500473022
115,17,0.9494847059249878
115,27,0.9458200931549072
115,29,0.941032350063324
115,32,0.9309478402137756
115,34,0.9316397309303284
115,36,0.9446594715118408
115,41,0.9525741338729858
115,48,0.9358648657798767
115,59,0.9344298839569092
115,65,0.9357924461364746
115,71,0.9325253963470459
115,85,0.940097987651825
115,86,0.9474340677261353
115,88,0.9341628551483154
115,102,0.9417819380760193
115,127,0.9309571385383606
115,134,0.9421282410621643
116,9,0.9484969973564148
116,10,0.947015643119812
116,15,0.9458310008049011
116,17,0.9525741338729858
116,20,0.9344729781150818
116,27,0.9414618611335754
116,29,0.9468417763710022
116,32,0.9410349726676941
116,36,0.9467649459838867
116,39,0.9381661415100098
116,41,0.9520799517631531
116,47,0.9331800937652588
116,48,0.9359760880470276
116,59,0.9446451663970947
116,63,0.942282497882843
116,66,0.9337801933288574
116,85,0.9443328380584717
116,86,0.9468713402748108
116,102,0.9470561742782593
116,134,0.9447076320648193
117,3,0.8966420292854309
117,11,0.5234928131103516
117,17,0.5320950746536255
117,23,0.9169679284095764
117,26,0.6023916602134705
117,33,0.5234644412994385
117,36,0.5668221712112427
117,41,0.530296266078949
117,42,0.8501905202865601
117,44,0.9111297130584717
117,47,0.727381706237793
117,60,0.5761242508888245
117,64,0.5364315509796143
117,77,0.5490721464157104
117,78,0.5436643362045288
117,91,0.8814496397972107
117,100,0.5483540892601013
117,111,0.8945714831352234
117,119,0.8999589085578918
117,132,0.9068053960800171
118,3,0.883843183517456
118,11,0.5416255593299866
118,17,0.5549596548080444
118,23,0.9032236933708191
118,26,0.6219468116760254
118,36,0.5847957730293274
118,41,0.5512396097183228
118,42,0.860526442527771
118,44,0.9026581645011902
118,47,0.7397847771644592
118,60,0.5968133807182312
118,64,0.5584642887115479
118,77,0.5696467757225037
118,78,0.5687381625175476
118,91,0.89224773645401
118,98,0.5403518080711365
118,100,0.5724939703941345
118,111,0.8852334022521973
118,119,0.9142172336578369
118,132,0.8948354125022888
119,3,0.9525741338729858
119,5,0.15477152168750763
119,8,0.15352658927440643
119,22,0.15584705770015717
119,23,0.46974101662635803
119,24,0.15401454269886017
119,42,0.33886265754699707
119,44,0.45983004570007324
119,47,0.20709627866744995
119,69,0.1544007509946823
119,80,0.1534256786108017
119,83,0.15769925713539124
119,91,0.44698143005371094
119,94,0.1883346289396286
119,106,0.21012604236602783
119,111,0.4152933359146118
119,115,0.153976172208786
119,119,0.5
119,131,0.6363314986228943
119,132,0.44426456093788147
120,3,0.8591480255126953
120,11,0.5288236737251282
120,17,0.5410872101783752
120,23,0.8931768536567688
120,26,0.6004812121391296
120,36,0.5705732107162476
120,41,0.53956139087677
120,42,0.8285613656044006
120,44,0.8889700770378113
120,47,0.7095195055007935
120,60,0.5784035325050354
120,64,0.5450254082679749
120,77,0.5560951232910156
120,78,0.5543973445892334
120,91,0.8967181444168091
120,98,0.5293070077896118
120,100,0.5576741099357605
120,111,0.8700164556503296
120,119,0.8967238068580627
120,132,0.8833556175231934
121,3,0.7887086868286133
121,17,0.7463496327400208
121,23,0.9402465224266052
121,26,0.7840206027030945
121,27,0.7308778166770935
121,33,0.7342930436134338
121,36,0.749377965927124
121,41,0.7407721877098083
121,42,0.9400849938392639
121,44,0.9509958624839783
121,47,0.8470699191093445
121,60,0.7491049766540527
121,64,0.7518491744995117
121,77,0.7553011775016785
121,78,0.7570080161094666
121,91,0.889186441898346
121,100,0.7407841086387634
121,111,0.9362801909446716
121,119,0.9234575629234314
121,132,0.9444367289543152
122,3,0.8896686434745789
122,11,0.5134724974632263
122,17,0.5249717831611633
122,23,0.9074321985244751
122,26,0.5910181403160095
122,36,0.5585728287696838
122,41,0.5225001573562622
122,42,0.8394830226898193
122,44,0.901600182056427
122,47,0.7131445407867432
122,60,0.5659112334251404
122,64,0.5287249088287354
122,77,0.5412765741348267
122,78,0.5370967984199524
122,91,0.865366518497467
122,100,0.5394126176834106
122,111,0.8830574750900269
122,119,0.8873658776283264
122,132,0.8957664370536804
122,134,0.5129542946815491
123,3,0.8728598356246948
123,17,0.5365943312644958
123,22,0.5403093695640564
123,23,0.8809178471565247
123,26,0.5999979376792908
123,36,0.5658367872238159
123,41,0.5344599485397339
123,42,0.8342304229736328
123,44,0.8762311935424805
123,47,0.7129828929901123
123,60,0.5731049180030823
123,64,0.54045170545578
123,74,0.524628221988678
123,77,0.5525931119918823
123,78,0.5497596859931946
123,91,0.8709182739257812
123,100,0.5550230145454407
123,111,0.8556295037269592
123,119,0.8950051665306091
123,132,0.8900881409645081
124,3,0.8737795948982239
124,17,0.5531856417655945
124,23,0.8875086903572083
124,26,0.6168961524963379
124,36,0.5829493403434753
124,41,0.5512174963951111
124,42,0.8504218459129333
124,44,0.8938003182411194
124,47,0.7314371466636658
124,60,0.5878828763961792
124,61,0.5392938256263733
124,64,0.5561134219169617
124,77,0.5721914768218994
124,78,0.5648886561393738
124,90,0.5406573414802551
124,91,0.8666825890541077
124,100,0.5747672319412231
124,111,0.8748549818992615
124,119,0.9054118394851685
124,132,0.9018840789794922
125,3,0.866448163986206
125,11,0.5089011788368225
125,17,0.5213814377784729
125,23,0.8975803256034851
125,26,0.586848258972168
125,33,0.5089460015296936
125,36,0.5532841086387634
125,41,0.5176326632499695
125,42,0.830213189125061
125,44,0.8929885029792786
125,47,0.704402506351471
125,60,0.5607133507728577
125,64,0.5260239243507385
125,77,0.5385249257087708
125,78,0.5361489057540894
125,91,0.8656575083732605
125,100,0.5405325293540955
125,111,0.8736991286277771
125,119,0.9091044068336487
125,132,0.8881611227989197
126,17,0.8677456378936768
126,23,0.9047001004219055
126,26,0.8774040937423706
126,27,0.8597033023834229
126,33,0.8604485988616943
126,42,0.9387805461883545
126,44,0.9245023727416992
126,47,0.8861197829246521
126,61,0.8541949391365051
126,62,0.8551892638206482
126,66,0.855806827545166
126,77,0.8668871521949768
126,78,0.8721411228179932
126,84,0.8594351410865784
126,85,0.8574867844581604
126,91,0.8899106383323669
126,111,0.9144999980926514
126,119,0.9149540662765503
126,122,0.8552818894386292
126,132,0.9314353466033936
127,3,0.8687790036201477
127,17,0.5251663327217102
127,20,0.5128633379936218
127,23,0.8719285130500793
127,26,0.5868480801582336
127,36,0.5544795989990234
127,41,0.5234732627868652
127,42,0.8237855434417725
127,44,0.8850098848342896
127,47,0.6987864375114441
127,60,0.5627695322036743
127,64,0.528924286365509
127,77,0.5406844615936279
127,78,0.5396481156349182
127,91,0.8923730850219727
127,98,0.5131538510322571
127,100,0.5440030694007874
127,111,0.8659346699714661
127,119,0.875613272190094
127,132,0.8806158304214478
128,3,0.8043734431266785
128,17,0.6775782108306885
128,23,0.9145739674568176
128,26,0.7445304989814758
128,36,0.7099577188491821
128,41,0.6752322316169739
128,42,0.9079208970069885
128,44,0.9364857077598572
128,46,0.683938205242157
128,47,0.8465842008590698
128,60,0.7082993984222412
128,64,0.6843461990356445
128,77,0.6924790740013123
128,78,0.6750825643539429
128,91,0.9002310633659363
128,100,0.7016615271568298
128,111,0.9263858199119568
128,119,0.9505243897438049
128,123,0.6862923502922058
128,132,0.9381954073905945
129,3,0.8817548155784607
129,17,0.5180571675300598
129,23,0.8935609459877014
129,26,0.5816242098808289
129,35,0.507725715637207
129,36,0.5495840311050415
129,41,0.5169020891189575
129,42,0.8260873556137085
129,44,0.8904384970664978
129,47,0.6975263357162476
129,60,0.556696355342865
129,64,0.5224525332450867
129,77,0.5343798995018005
129,78,0.5316126346588135
129,91,0.879696786403656
129,100,0.5349284410476685
129,111,0.8702362775802612
129,119,0.899618923664093
129,132,0.8835326433181763
129,134,0.5062520503997803
130,17,0.8377350568771362
130,23,0.9150735139846802
130,26,0.8495238423347473
130,27,0.8284944891929626
130,33,0.8283949494361877
130,42,0.9359973669052124
130,44,0.9403024911880493
130,47,0.8852084279060364
130,59,0.828033447265625
130,62,0.8250420689582825
130,64,0.8400180339813232
130,77,0.8386191725730896
130,78,0.8433386087417603
130,84,0.8269411325454712
130,85,0.8246647119522095
130,91,0.8940979242324829
130,111,0.9293164610862732
130,114,0.8257739543914795
130,119,0.933896541595459
130,132,0.9399890303611755
131,1,0.9140964150428772
131,6,0.9378979206085205
131,16,0.8920181393623352
131,19,0.9424941539764404
131,21,0.9466990828514099
131,28,0.8852668404579163
131,43,0.9450991153717041
131,45,0.9520701169967651
131,70,0.950412392616272
131,72,0.9318497180938721
131,73,0.9189178347587585
131,79,0.9501014351844788
131,89,0.8790749907493591
131,92,0.9228435158729553
131,95,0.9060903191566467
131,101,0.9269799590110779
131,105,0.9385071992874146
131,121,0.8873676061630249
131,126,0.9333656430244446
131,130,0.93418288230896
132,3,0.9525741338729858
132,22,0.1679682433605194
132,23,0.5240128040313721
132,26,0.1863122284412384
132,36,0.169000044465065
132,42,0.39848199486732483
132,44,0.5145450234413147
132,47,0.2613222301006317
132,60,0.17283529043197632
132,77,0.16187085211277008
132,83,0.19894586503505707
132,91,0.5461224317550659
132,93,0.1678427755832672
132,94,0.1838490217924118
132,100,0.1645813137292862
132,106,0.17095407843589783
132,111,0.47247549891471863
132,119,0.5516467690467834
132,131,0.5772372484207153
132,132,0.5
133,3,0.7636206746101379
133,11,0.7687559723854065
133,23,0.9112866520881653
133,26,0.8020884990692139
133,36,0.7880325317382812
133,42,0.9300013184547424
133,44,0.9231094717979431
133,47,0.8847395777702332
133,48,0.7567817568778992
133,53,0.7641632556915283
133,55,0.7685685753822327
133,60,0.768930971622467
133,77,0.7648813128471375
133,78,0.7578038573265076
133,90,0.7596060037612915
133,91,0.8780897259712219
133,100,0.7600683569908142
133,111,0.9220744967460632
133,119,0.9517240524291992
133,132,0.9491864442825317
134,3,0.8519410490989685
134,17,0.5130483508110046
134,22,0.5143857598304749
134,23,0.8452048301696777
134,26,0.569305419921875
134,36,0.5422530174255371
134,41,0.5114011168479919
134,42,0.7963250279426575
134,44,0.8612161874771118
134,47,0.6753290891647339
134,60,0.545280396938324
134,64,0.5161647200584412
134,77,0.527275800704956
134,78,0.5249161720275879
134,90,0.501671314239502
134,91,0.8516773581504822
134,100,0.5288033485412598
134,111,0.8402882814407349
134,119,0.8570612072944641
134,132,0.8565638065338135
