source_TurbID,target_TurbID,weight
58,36,0.5521764755249023
58,37,0.5015110969543457
58,38,0.4856970012187958
58,39,0.42064017057418823
58,40,0.06389559060335159
58,41,0.5211520791053772
58,42,0.8181062340736389
58,43,0.12355895340442657
58,44,0.8820077180862427
58,45,0.12723197042942047
58,46,0.48780977725982666
58,47,0.693789541721344
58,48,0.5003769993782043
58,49,0.5023571848869324
58,50,0.4953373968601227
58,51,0.09198158979415894
58,52,0.5047740340232849
58,53,0.49158620834350586
58,54,0.505780041217804
58,55,0.49991661310195923
58,56,0.4953276216983795
58,57,0.49004730582237244
58,58,0.5
58,59,0.5058209300041199
58,60,0.5599613785743713
58,61,0.5079273581504822
58,62,0.5018841028213501
58,63,0.5076287984848022
58,64,0.5263423919677734
58,65,0.49417802691459656
58,66,0.503471314907074
58,67,0.49757882952690125
58,68,0.05303334444761276
58,69,0.059237055480480194
58,70,0.12077952921390533
58,71,0.47382280230522156
58,72,0.2151259183883667
58,73,0.1608016937971115
58,74,0.5021817684173584
58,75,0.48904600739479065
58,76,0.4139912724494934
58,77,0.537686288356781
58,78,0.5360739827156067
58,79,0.13424763083457947
58,80,0.04968055710196495
58,81,0.5056363344192505
58,82,0.4557836949825287
58,83,0.2168271243572235
58,84,0.5067812204360962
58,85,0.49965333938598633
58,86,0.5078210234642029
58,87,0.4932016134262085
58,88,0.5029248595237732
58,89,0.055705439299345016
58,90,0.5105063915252686
58,91,0.8877139091491699
58,92,0.1499829739332199
58,93,0.4639334976673126
58,94,0.3215509355068207
58,95,0.19628164172172546
58,96,0.05656713992357254
58,97,0.4956906735897064
58,98,0.5114098787307739
58,99,0.41138389706611633
58,100,0.5388414263725281
58,101,0.20677143335342407
58,102,0.4910639524459839
58,103,0.5055472254753113
58,104,0.5073573589324951
58,105,0.191645547747612
58,106,0.20376232266426086
58,107,0.4929780960083008
58,108,0.5025643706321716
58,109,0.4871527850627899
58,110,0.06462372094392776
58,111,0.8618452548980713
58,112,0.46425527334213257
58,113,0.42330899834632874
58,114,0.5058826804161072
58,115,0.07314829528331757
58,116,0.07437755167484283
58,117,0.49553149938583374
58,118,0.4765535295009613
58,119,0.8937551379203796
58,120,0.4813859760761261
58,121,0.31611213088035583
58,122,0.49929502606391907
58,123,0.488053560256958
58,124,0.47518590092658997
58,125,0.5051096677780151
58,126,0.1630677878856659
58,127,0.4981537461280823
58,128,0.38629692792892456
58,129,0.5055685639381409
58,130,0.18955251574516296
58,131,0.16675612330436707
58,132,0.8755025863647461
58,133,0.34771668910980225
58,134,0.5098677277565002
59,1,0.07420070469379425
59,2,0.4724401831626892
59,3,0.8566112518310547
59,4,0.05845293775200844
59,5,0.0692221000790596
59,6,0.1103643849492073
59,7,0.43471020460128784
59,8,0.05661526694893837
59,9,0.49095192551612854
59,10,0.49932190775871277
59,11,0.5039533972740173
59,12,0.49019482731819153
59,13,0.46587681770324707
59,14,0.47779572010040283
59,15,0.4892769455909729
59,16,0.06519482284784317
59,17,0.515690267086029
59,18,0.32779765129089355
59,19,0.1717337965965271
59,20,0.5010138154029846
59,21,0.15548667311668396
59,22,0.5030916929244995
59,23,0.8661754727363586
59,24,0.06072304770350456
59,25,0.06674352288246155
59,26,0.5729261636734009
59,27,0.4993595480918884
59,28,0.05633216351270676
59,29,0.49745973944664
59,30,0.052525900304317474
59,31,0.05839279666543007
59,32,0.5003373622894287
59,33,0.505125880241394
59,34,0.49943807721138
59,35,0.5063432455062866
59,36,0.5433111190795898
59,37,0.493699848651886
59,38,0.4828915297985077
59,39,0.415203720331192
59,40,0.05573635548353195
59,41,0.5138451457023621
59,42,0.7981780767440796
59,43,0.1185365542769432
59,44,0.8635768890380859
59,45,0.11992281675338745
59,46,0.48189598321914673
59,47,0.67774498462677
59,48,0.4947235584259033
59,49,0.49588581919670105
59,50,0.4916805922985077
59,51,0.09273591637611389
59,52,0.49865785241127014
59,53,0.4915386140346527
59,54,0.5007069706916809
59,55,0.49498531222343445
59,56,0.4912068247795105
59,57,0.48650482296943665
59,58,0.4945560395717621
59,59,0.5
59,60,0.5504391193389893
59,61,0.5002875924110413
59,62,0.49634677171707153
59,63,0.5004988312721252
59,64,0.5191130638122559
59,65,0.4899000823497772
59,66,0.4930574893951416
59,67,0.4925394058227539
59,68,0.06029961258172989
59,69,0.052075520157814026
59,70,0.11589716374874115
59,71,0.470163494348526
59,72,0.18572169542312622
59,73,0.17427611351013184
59,74,0.4950261414051056
59,75,0.4832074046134949
59,76,0.3776234984397888
59,77,0.5298689007759094
59,78,0.5270936489105225
59,79,0.1281922310590744
59,80,0.05732334032654762
59,81,0.49940407276153564
59,82,0.4518170952796936
59,83,0.216389000415802
59,84,0.5001179575920105
59,85,0.4940972328186035
59,86,0.5022922158241272
59,87,0.48690253496170044
59,88,0.4984726011753082
59,89,0.04742587357759476
59,90,0.5054689645767212
59,91,0.835663378238678
59,92,0.16521282494068146
59,93,0.4585340917110443
59,94,0.3234882354736328
59,95,0.20409034192562103
59,96,0.0740526020526886
59,97,0.4940043091773987
59,98,0.5042458772659302
59,99,0.41130152344703674
59,100,0.5314536690711975
59,101,0.21670620143413544
59,102,0.4865112602710724
59,103,0.4989887773990631
59,104,0.5018463134765625
59,105,0.1825031191110611
59,106,0.23581750690937042
59,107,0.4859728217124939
59,108,0.49482840299606323
59,109,0.48287996649742126
59,110,0.05738105997443199
59,111,0.8424543738365173
59,112,0.4686466455459595
59,113,0.42132267355918884
59,114,0.49983638525009155
59,115,0.07482295483350754
59,116,0.07153011858463287
59,117,0.4915493428707123
59,118,0.4718116819858551
59,119,0.8794006705284119
59,120,0.47678473591804504
59,121,0.3182814419269562
59,122,0.49422258138656616
59,123,0.483157753944397
59,124,0.4727840721607208
59,125,0.4960993826389313
59,126,0.17306020855903625
59,127,0.49212411046028137
59,128,0.3848092257976532
59,129,0.5001103281974792
59,130,0.18208536505699158
59,131,0.18508577346801758
59,132,0.8573276400566101
59,133,0.3309119641780853
59,134,0.5012330412864685
60,1,0.04742587357759476
60,2,0.4149191081523895
60,3,0.8978505730628967
60,4,0.07001349329948425
60,5,0.06118756905198097
60,6,0.07286164164543152
60,7,0.37240341305732727
60,8,0.06258530914783478
60,9,0.4353175163269043
60,10,0.4438600242137909
60,11,0.4489762783050537
60,12,0.4303559362888336
60,13,0.4066890478134155
60,14,0.42021480202674866
60,15,0.43266046047210693
60,16,0.07379784435033798
60,17,0.46036913990974426
60,18,0.307224839925766
60,19,0.1605789214372635
60,20,0.44699743390083313
60,21,0.12460227310657501
60,22,0.41357311606407166
60,23,0.8686810731887817
60,24,0.05465393140912056
60,25,0.07780685275793076
60,26,0.5243566632270813
60,27,0.4428153932094574
60,28,0.05052698776125908
60,29,0.4403131306171417
60,30,0.06093591824173927
60,31,0.05098128318786621
60,32,0.44512563943862915
60,33,0.44958028197288513
60,34,0.4426371455192566
60,35,0.4259009063243866
60,36,0.4918552041053772
60,37,0.43975433707237244
60,38,0.4259198307991028
60,39,0.35720640420913696
60,40,0.05784142017364502
60,41,0.46001604199409485
60,42,0.7881724238395691
60,43,0.10808030515909195
60,44,0.8631336092948914
60,45,0.10830851644277573
60,46,0.4275321364402771
60,47,0.6458762288093567
60,48,0.4386187791824341
60,49,0.4397384524345398
60,50,0.4349437654018402
60,51,0.127251997590065
60,52,0.44286027550697327
60,53,0.42420637607574463
60,54,0.44593575596809387
60,55,0.43765363097190857
60,56,0.4334319829940796
60,57,0.4243624806404114
60,58,0.4376506805419922
60,59,0.4439430832862854
60,60,0.5
60,61,0.44684359431266785
60,62,0.4399174749851227
60,63,0.4459351897239685
60,64,0.46546271443367004
60,65,0.43259915709495544
60,66,0.44211345911026
60,67,0.43545064330101013
60,68,0.05870267003774643
60,69,0.058931224048137665
60,70,0.10570891946554184
60,71,0.4111018180847168
60,72,0.17415554821491241
60,73,0.1335410177707672
60,74,0.4428751468658447
60,75,0.4245165288448334
60,76,0.33263489603996277
60,77,0.4764806628227234
60,78,0.47510868310928345
60,79,0.10868316143751144
60,80,0.05650710314512253
60,81,0.4426741898059845
60,82,0.39491814374923706
60,83,0.2426086664199829
60,84,0.4452120065689087
60,85,0.4370628297328949
60,86,0.4454694390296936
60,87,0.432193785905838
60,88,0.4405601918697357
60,89,0.055970221757888794
60,90,0.44756075739860535
60,91,0.8592504858970642
60,92,0.13678129017353058
60,93,0.4091286361217499
60,94,0.29934433102607727
60,95,0.19571535289287567
60,96,0.06834183633327484
60,97,0.43533727526664734
60,98,0.44835302233695984
60,99,0.34920522570610046
60,100,0.47808873653411865
60,101,0.17940710484981537
60,102,0.4286692440509796
60,103,0.4435587525367737
60,104,0.4482068419456482
60,105,0.1712082177400589
60,106,0.1996264010667801
60,107,0.43139249086380005
60,108,0.4420098662376404
60,109,0.4246932864189148
60,110,0.05787158012390137
60,111,0.8394678831100464
60,112,0.4101559519767761
60,113,0.40124836564064026
60,114,0.44297829270362854
60,115,0.07765226811170578
60,116,0.08456865698099136
60,117,0.43254369497299194
60,118,0.41189712285995483
60,119,0.8651852011680603
60,120,0.41836315393447876
60,121,0.2832770049571991
60,122,0.43855878710746765
60,123,0.4276485741138458
60,124,0.4166213274002075
60,125,0.4418955147266388
60,126,0.13832132518291473
60,127,0.4369073510169983
60,128,0.33436450362205505
60,129,0.44410440325737
60,130,0.16362136602401733
60,131,0.193999245762825
60,132,0.8556389212608337
60,133,0.2864808440208435
60,134,0.44986000657081604
61,1,0.052268095314502716
61,2,0.4771603047847748
61,3,0.8782249689102173
61,4,0.058949485421180725
61,5,0.04742587357759476
61,6,0.07956123352050781
61,7,0.43976762890815735
61,8,0.04886610805988312
61,9,0.4922178387641907
61,10,0.49937301874160767
61,11,0.503264307975769
61,12,0.48378509283065796
61,13,0.4587509036064148
61,14,0.4735434353351593
61,15,0.48783019185066223
61,16,0.07296472042798996
61,17,0.517116904258728
61,18,0.3515358567237854
61,19,0.14950674772262573
61,20,0.5039640665054321
61,21,0.1342010498046875
61,22,0.5187296867370605
61,23,0.8698199391365051
61,24,0.05398954451084137
61,25,0.07153225690126419
61,26,0.5791279673576355
61,27,0.49879732728004456
61,28,0.05286810174584389
61,29,0.49648013710975647
61,30,0.0499686636030674
61,31,0.055974844843149185
61,32,0.5012232065200806
61,33,0.5017966628074646
61,34,0.49634483456611633
61,35,0.46580398082733154
61,36,0.5471330881118774
61,37,0.49369147419929504
61,38,0.47918134927749634
61,39,0.4086475074291229
61,40,0.05790626257658005
61,41,0.5156164169311523
61,42,0.8228349089622498
61,43,0.09553156048059464
61,44,0.8858022093772888
61,45,0.11745568364858627
61,46,0.48235023021698
61,47,0.6944342255592346
61,48,0.49521884322166443
61,49,0.49176472425460815
61,50,0.4908548891544342
61,51,0.08105957508087158
61,52,0.4958164691925049
61,53,0.483639657497406
61,54,0.49744725227355957
61,55,0.490837424993515
61,56,0.48793524503707886
61,57,0.484323114156723
61,58,0.4916640520095825
61,59,0.4996766746044159
61,60,0.5537301301956177
61,61,0.5
61,62,0.4964355528354645
61,63,0.5002086758613586
61,64,0.520816445350647
61,65,0.48310866951942444
61,66,0.49269115924835205
61,67,0.4925079345703125
61,68,0.056442007422447205
61,69,0.05147330090403557
61,70,0.10130741447210312
61,71,0.4654824435710907
61,72,0.17607544362545013
61,73,0.14849220216274261
61,74,0.4946414828300476
61,75,0.48148396611213684
61,76,0.3882388174533844
61,77,0.5321336984634399
61,78,0.5318007469177246
61,79,0.12388242036104202
61,80,0.0492904894053936
61,81,0.49735119938850403
61,82,0.4491756558418274
61,83,0.2071019411087036
61,84,0.4945700764656067
61,85,0.4927885830402374
61,86,0.5012258291244507
61,87,0.48472264409065247
61,88,0.494858980178833
61,89,0.04815609008073807
61,90,0.504390299320221
61,91,0.8935604691505432
61,92,0.1415235847234726
61,93,0.4489181339740753
61,94,0.29068049788475037
61,95,0.18254418671131134
61,96,0.059365227818489075
61,97,0.4894658029079437
61,98,0.5028778910636902
61,99,0.39862313866615295
61,100,0.533117949962616
61,101,0.1949526071548462
61,102,0.48627614974975586
61,103,0.496498703956604
61,104,0.5010175704956055
61,105,0.15830403566360474
61,106,0.19557318091392517
61,107,0.4859090745449066
61,108,0.49081847071647644
61,109,0.48304179310798645
61,110,0.059937890619039536
61,111,0.865013599395752
61,112,0.45335474610328674
61,113,0.4098494350910187
61,114,0.49555182456970215
61,115,0.06590298563241959
61,116,0.06559054553508759
61,117,0.4825253188610077
61,118,0.46906140446662903
61,119,0.8780120611190796
61,120,0.473095566034317
61,121,0.300633043050766
61,122,0.4907352030277252
61,123,0.48201924562454224
61,124,0.4623480439186096
61,125,0.4967307448387146
61,126,0.13119423389434814
61,127,0.48912277817726135
61,128,0.3748590052127838
61,129,0.4953504204750061
61,130,0.15938661992549896
61,131,0.16410388052463531
61,132,0.8781927824020386
61,133,0.3118998408317566
61,134,0.5007853507995605
62,1,0.057913780212402344
62,2,0.4740222096443176
62,3,0.8823921084403992
62,4,0.07001545280218124
62,5,0.0650845617055893
62,6,0.08525419235229492
62,7,0.4583331048488617
62,8,0.05808978155255318
62,9,0.4948382079601288
62,10,0.5031169652938843
62,11,0.515666127204895
62,12,0.49459126591682434
62,13,0.464551717042923
62,14,0.4798493981361389
62,15,0.4923565685749054
62,16,0.0709025040268898
62,17,0.5216896533966064
62,18,0.36005687713623047
62,19,0.144968643784523
62,20,0.5063058137893677
62,21,0.12967096269130707
62,22,0.4849739372730255
62,23,0.897084653377533
62,24,0.06008060649037361
62,25,0.07627008855342865
62,26,0.5860522389411926
62,27,0.5039421916007996
62,28,0.04742587357759476
62,29,0.5019379258155823
62,30,0.05925857648253441
62,31,0.050474733114242554
62,32,0.5053002238273621
62,33,0.5131409168243408
62,34,0.5046714544296265
62,35,0.4838429093360901
62,36,0.552944540977478
62,37,0.49704673886299133
62,38,0.4816323518753052
62,39,0.4058910012245178
62,40,0.059302765876054764
62,41,0.5190785527229309
62,42,0.8301442265510559
62,43,0.09899485111236572
62,44,0.8925137519836426
62,45,0.101816326379776
62,46,0.48285871744155884
62,47,0.7043445706367493
62,48,0.498394250869751
62,49,0.501291811466217
62,50,0.4948486387729645
62,51,0.11144403368234634
62,52,0.5043008327484131
62,53,0.4880143702030182
62,54,0.5067238807678223
62,55,0.4970810115337372
62,56,0.49472007155418396
62,57,0.4897560477256775
62,58,0.497967004776001
62,59,0.5042149424552917
62,60,0.5623007416725159
62,61,0.5036576390266418
62,62,0.5
62,63,0.5060338377952576
62,64,0.5265925526618958
62,65,0.491111159324646
62,66,0.49518948793411255
62,67,0.4992391765117645
62,68,0.06206928938627243
62,69,0.049493420869112015
62,70,0.10886190831661224
62,71,0.4705681800842285
62,72,0.16333751380443573
62,73,0.17278075218200684
62,74,0.5039573907852173
62,75,0.48485317826271057
62,76,0.37501510977745056
62,77,0.5376656651496887
62,78,0.5364842414855957
62,79,0.11083003133535385
62,80,0.05742340162396431
62,81,0.5042173266410828
62,82,0.45675694942474365
62,83,0.24940072000026703
62,84,0.5081270337104797
62,85,0.4975549876689911
62,86,0.5048863291740417
62,87,0.4922246038913727
62,88,0.5003147721290588
62,89,0.05356909707188606
62,90,0.5091382265090942
62,91,0.8719809055328369
62,92,0.15259860455989838
62,93,0.4782607853412628
62,94,0.39392805099487305
62,95,0.17506882548332214
62,96,0.06783037632703781
62,97,0.4936581254005432
62,98,0.5122877955436707
62,99,0.41146284341812134
62,100,0.538096010684967
62,101,0.19019126892089844
62,102,0.48923537135124207
62,103,0.5041655898094177
62,104,0.5049988031387329
62,105,0.15447618067264557
62,106,0.2895573079586029
62,107,0.48926615715026855
62,108,0.5003610849380493
62,109,0.48442742228507996
62,110,0.05918094143271446
62,111,0.8726808428764343
62,112,0.4531940817832947
62,113,0.413136750459671
62,114,0.5040110349655151
62,115,0.07505019009113312
62,116,0.08687339723110199
62,117,0.495541512966156
62,118,0.47037217020988464
62,119,0.9083049893379211
62,120,0.4785093665122986
62,121,0.3005804717540741
62,122,0.5026163458824158
62,123,0.4837881624698639
62,124,0.47151875495910645
62,125,0.5010323524475098
62,126,0.12470157444477081
62,127,0.4939998686313629
62,128,0.3724607825279236
62,129,0.5065482258796692
62,130,0.15312893688678741
62,131,0.1534227877855301
62,132,0.886555552482605
62,133,0.3126387894153595
62,134,0.5047248005867004
63,1,0.06516850739717484
63,2,0.4766327142715454
63,3,0.8701007962226868
63,4,0.056890007108449936
63,5,0.06556715071201324
63,6,0.08883116394281387
63,7,0.4340033233165741
63,8,0.047425881028175354
63,9,0.49099740386009216
63,10,0.49805304408073425
63,11,0.5010691285133362
63,12,0.48460155725479126
63,13,0.46306705474853516
63,14,0.47154340147972107
63,15,0.48922351002693176
63,16,0.07054885476827621
63,17,0.5149549841880798
63,18,0.355162650346756
63,19,0.15927864611148834
63,20,0.50043785572052
63,21,0.15275490283966064
63,22,0.4856271743774414
63,23,0.8796874284744263
63,24,0.05073866620659828
63,25,0.07323605567216873
63,26,0.5763562917709351
63,27,0.49826177954673767
63,28,0.05697719380259514
63,29,0.49690312147140503
63,30,0.05318212881684303
63,31,0.051452793180942535
63,32,0.4999605417251587
63,33,0.5023080110549927
63,34,0.4968564808368683
63,35,0.5001814961433411
63,36,0.5457194447517395
63,37,0.4935673177242279
63,38,0.4777321517467499
63,39,0.4053390622138977
63,40,0.06347829848527908
63,41,0.5144748091697693
63,42,0.8121490478515625
63,43,0.12300051003694534
63,44,0.8765085935592651
63,45,0.11109345406293869
63,46,0.47975707054138184
63,47,0.6878381967544556
63,48,0.4936100244522095
63,49,0.49506622552871704
63,50,0.4890478253364563
63,51,0.09824061393737793
63,52,0.4976935088634491
63,53,0.48571163415908813
63,54,0.501297652721405
63,55,0.492348849773407
63,56,0.48884284496307373
63,57,0.4834741950035095
63,58,0.4923342764377594
63,59,0.4994640052318573
63,60,0.5522387623786926
63,61,0.49980059266090393
63,62,0.49438104033470154
63,63,0.5
63,64,0.5202640295028687
63,65,0.4875946640968323
63,66,0.49917903542518616
63,67,0.4921588897705078
63,68,0.05310039967298508
63,69,0.054129306226968765
63,70,0.1146886944770813
63,71,0.4669221341609955
63,72,0.20050638914108276
63,73,0.16491420567035675
63,74,0.49903953075408936
63,75,0.48043695092201233
63,76,0.40823787450790405
63,77,0.5307298898696899
63,78,0.527905285358429
63,79,0.11853588372468948
63,80,0.0488102026283741
63,81,0.498202383518219
63,82,0.44762954115867615
63,83,0.25973308086395264
63,84,0.49746882915496826
63,85,0.4935939908027649
63,86,0.5021116733551025
63,87,0.48538634181022644
63,88,0.49669602513313293
63,89,0.055971987545490265
63,90,0.5032663345336914
63,91,0.8715246915817261
63,92,0.14865201711654663
63,93,0.45542001724243164
63,94,0.3336432874202728
63,95,0.194149911403656
63,96,0.05785301327705383
63,97,0.49188172817230225
63,98,0.5035915970802307
63,99,0.40524476766586304
63,100,0.5332763195037842
63,101,0.2029840052127838
63,102,0.48418959975242615
63,103,0.49780574440956116
63,104,0.5019057393074036
63,105,0.187442347407341
63,106,0.22614972293376923
63,107,0.4850838780403137
63,108,0.49428001046180725
63,109,0.48005160689353943
63,110,0.06475263833999634
63,111,0.856071949005127
63,112,0.4677826464176178
63,113,0.4155459702014923
63,114,0.4967609941959381
63,115,0.07219120115041733
63,116,0.06231583654880524
63,117,0.4867793321609497
63,118,0.47073695063591003
63,119,0.8902390599250793
63,120,0.47541552782058716
63,121,0.3100922405719757
63,122,0.4912969172000885
63,123,0.48082679510116577
63,124,0.46878671646118164
63,125,0.4971518814563751
63,126,0.1636534035205841
63,127,0.49053922295570374
63,128,0.3793777525424957
63,129,0.4989471733570099
63,130,0.18713197112083435
63,131,0.1735861599445343
63,132,0.8706346750259399
63,133,0.33809852600097656
63,134,0.5015645027160645
64,1,0.05412200838327408
64,2,0.4577969014644623
64,3,0.8703621625900269
64,4,0.06434637308120728
64,5,0.05924508348107338
64,6,0.07864633202552795
64,7,0.4170365333557129
64,8,0.055915817618370056
64,9,0.4716019332408905
64,10,0.47981753945350647
64,11,0.4847452640533447
64,12,0.4697268605232239
64,13,0.44420886039733887
64,14,0.45634815096855164
64,15,0.4693695306777954
64,16,0.06849323213100433
64,17,0.49608176946640015
64,18,0.34527137875556946
64,19,0.15592722594738007
64,20,0.48311010003089905
64,21,0.14125338196754456
64,22,0.4635475277900696
64,23,0.8647702932357788
64,24,0.05604531615972519
64,25,0.07613874971866608
64,26,0.554453432559967
64,27,0.479616641998291
64,28,0.04742587357759476
64,29,0.4777452349662781
64,30,0.05612783879041672
64,31,0.05415556579828262
64,32,0.48096132278442383
64,33,0.4844288229942322
64,34,0.47966957092285156
64,35,0.45633766055107117
64,36,0.5245490670204163
64,37,0.47466740012168884
64,38,0.46097487211227417
64,39,0.39400792121887207
64,40,0.05496655032038689
64,41,0.4948154389858246
64,42,0.7916425466537476
64,43,0.11728883534669876
64,44,0.8601226210594177
64,45,0.10713057965040207
64,46,0.4628044366836548
64,47,0.6637117862701416
64,48,0.47519996762275696
64,49,0.47561508417129517
64,50,0.4703696370124817
64,51,0.10826560854911804
64,52,0.4790787696838379
64,53,0.4660852551460266
64,54,0.47929272055625916
64,55,0.47453707456588745
64,56,0.4705111086368561
64,57,0.46706926822662354
64,58,0.47485360503196716
64,59,0.4804931581020355
64,60,0.5316994190216064
64,61,0.48110243678092957
64,62,0.4764712452888489
64,63,0.4807496964931488
64,64,0.5
64,65,0.4690071642398834
64,66,0.47616341710090637
64,67,0.4758721590042114
64,68,0.05733238905668259
64,69,0.049011994153261185
64,70,0.10497749596834183
64,71,0.44970494508743286
64,72,0.16818395256996155
64,73,0.15944451093673706
64,74,0.4811341166496277
64,75,0.46344128251075745
64,76,0.3877730071544647
64,77,0.5110622644424438
64,78,0.5089400410652161
64,79,0.11434818059206009
64,80,0.05560135841369629
64,81,0.4795762002468109
64,82,0.4349251687526703
64,83,0.22351911664009094
64,84,0.481065034866333
64,85,0.47471117973327637
64,86,0.4824542701244354
64,87,0.4682847261428833
64,88,0.4770933985710144
64,89,0.05632621794939041
64,90,0.48304328322410583
64,91,0.8693605661392212
64,92,0.14904966950416565
64,93,0.4399374723434448
64,94,0.33272701501846313
64,95,0.18587936460971832
64,96,0.06858205795288086
64,97,0.47197219729423523
64,98,0.485923707485199
64,99,0.39192458987236023
64,100,0.5119438767433167
64,101,0.19868536293506622
64,102,0.4671989679336548
64,103,0.47933274507522583
64,104,0.4819052219390869
64,105,0.1651734858751297
64,106,0.22681505978107452
64,107,0.4676626920700073
64,108,0.4775574505329132
64,109,0.4634535312652588
64,110,0.05759115517139435
64,111,0.8381807208061218
64,112,0.43215975165367126
64,113,0.39962247014045715
64,114,0.48063361644744873
64,115,0.07767685502767563
64,116,0.08158709853887558
64,117,0.47040900588035583
64,118,0.45121967792510986
64,119,0.8778592348098755
64,120,0.45694056153297424
64,121,0.2966741919517517
64,122,0.47544118762016296
64,123,0.46325552463531494
64,124,0.4511508047580719
64,125,0.47715139389038086
64,126,0.15326027572155
64,127,0.47331660985946655
64,128,0.3656150698661804
64,129,0.4796885848045349
64,130,0.16551531851291656
64,131,0.19197596609592438
64,132,0.8537417054176331
64,133,0.3143558204174042
64,134,0.4835653305053711
65,1,0.05491683632135391
65,2,0.4890052378177643
65,3,0.8607460260391235
65,4,0.06047741323709488
65,5,0.06700585782527924
65,6,0.09302593767642975
65,7,0.44535014033317566
65,8,0.05030244588851929
65,9,0.5063133835792542
65,10,0.5143769979476929
65,11,0.518415629863739
65,12,0.49774014949798584
65,13,0.477046936750412
65,14,0.4874844551086426
65,15,0.5032531023025513
65,16,0.07352479547262192
65,17,0.5309550762176514
65,18,0.37126362323760986
65,19,0.16952304542064667
65,20,0.5181995630264282
65,21,0.1511048972606659
65,22,0.4860016405582428
65,23,0.8860559463500977
65,24,0.05043531209230423
65,25,0.07079775631427765
65,26,0.588895857334137
65,27,0.512955904006958
65,28,0.050045907497406006
65,29,0.5110334753990173
65,30,0.05097000300884247
65,31,0.04996628686785698
65,32,0.5139195322990417
65,33,0.5181168913841248
65,34,0.5102533102035522
65,35,0.48300474882125854
65,36,0.5599898099899292
65,37,0.5076295137405396
65,38,0.49548906087875366
65,39,0.41909411549568176
65,40,0.05871165916323662
65,41,0.5280147194862366
65,42,0.8193249106407166
65,43,0.12458737939596176
65,44,0.882286787033081
65,45,0.11473005264997482
65,46,0.495426207780838
65,47,0.6999895572662354
65,48,0.5097471475601196
65,49,0.5061048269271851
65,50,0.5033261179924011
65,51,0.09765101224184036
65,52,0.5085021257400513
65,53,0.4958018958568573
65,54,0.510635495185852
65,55,0.5037336945533752
65,56,0.5017834305763245
65,57,0.4951929450035095
65,58,0.5058234930038452
65,59,0.5108019709587097
65,60,0.5648406744003296
65,61,0.5160681009292603
65,62,0.5082400441169739
65,63,0.5123488903045654
65,64,0.5324740409851074
65,65,0.5
65,66,0.5083281993865967
65,67,0.5058229565620422
65,68,0.05690997838973999
65,69,0.05293413624167442
65,70,0.11280383169651031
65,71,0.4821168780326843
65,72,0.18295492231845856
65,73,0.17048659920692444
65,74,0.5056098103523254
65,75,0.4950307011604309
65,76,0.41201305389404297
65,77,0.5465220808982849
65,78,0.5421693325042725
65,79,0.12254288047552109
65,80,0.05045633018016815
65,81,0.511211633682251
65,82,0.4646872282028198
65,83,0.2190512716770172
65,84,0.5092030167579651
65,85,0.5062429308891296
65,86,0.5160731077194214
65,87,0.5034253001213074
65,88,0.5096908211708069
65,89,0.04742587357759476
65,90,0.5140420198440552
65,91,0.8955125212669373
65,92,0.1604130119085312
65,93,0.47135627269744873
65,94,0.2813446521759033
65,95,0.19945639371871948
65,96,0.060027673840522766
65,97,0.5041238069534302
65,98,0.513145923614502
65,99,0.4162874221801758
65,100,0.5462551712989807
65,101,0.2156004160642624
65,102,0.49972912669181824
65,103,0.5087391138076782
65,104,0.514460563659668
65,105,0.17558130621910095
65,106,0.2189497947692871
65,107,0.501532793045044
65,108,0.5110761523246765
65,109,0.49572259187698364
65,110,0.05860577151179314
65,111,0.8625854253768921
65,112,0.4677150547504425
65,113,0.4263811707496643
65,114,0.5076619982719421
65,115,0.06224183365702629
65,116,0.07625597715377808
65,117,0.4974593222141266
65,118,0.4830262064933777
65,119,0.8944388031959534
65,120,0.49008485674858093
65,121,0.3184221386909485
65,122,0.5057040452957153
65,123,0.4971916675567627
65,124,0.4799520671367645
65,125,0.5085054039955139
65,126,0.15644706785678864
65,127,0.5073506832122803
65,128,0.3963792324066162
65,129,0.5096551179885864
65,130,0.17727769911289215
65,131,0.1684713065624237
65,132,0.8761006593704224
65,133,0.3393283188343048
65,134,0.519115686416626
66,1,0.05634898319840431
66,2,0.4869270622730255
66,3,0.8530150651931763
66,4,0.062228672206401825
66,5,0.0645277351140976
66,6,0.07941533625125885
66,7,0.4377087652683258
66,8,0.0584714449942112
66,9,0.5027435421943665
66,10,0.5073493123054504
66,11,0.5068303942680359
66,12,0.48355981707572937
66,13,0.5110512375831604
66,14,0.47455230355262756
66,15,0.5009976029396057
66,16,0.0789521262049675
66,17,0.523766815662384
66,18,0.35767504572868347
66,19,0.17950384318828583
66,20,0.5099340081214905
66,21,0.14949378371238708
66,22,0.47388190031051636
66,23,0.8925408720970154
66,24,0.04742587357759476
66,25,0.07857310771942139
66,26,0.5848420262336731
66,27,0.5079762935638428
66,28,0.05455998331308365
66,29,0.5020453333854675
66,30,0.05327342450618744
66,31,0.05489806458353996
66,32,0.5109524130821228
66,33,0.5109672546386719
66,34,0.5018453001976013
66,35,0.46475154161453247
66,36,0.5602496266365051
66,37,0.5046162605285645
66,38,0.4881952404975891
66,39,0.4258180558681488
66,40,0.055247314274311066
66,41,0.5269080400466919
66,42,0.8257654905319214
66,43,0.12366881221532822
66,44,0.8897995352745056
66,45,0.13122032582759857
66,46,0.4871118664741516
66,47,0.7018057107925415
